"ISSCAAP"	"TAXOCODE"	"3A_CODE"	"Scientific_name"	"English_name"	"French_name"	"Spanish_name"	"Author"	"Family"	"Order"	"Stats_data"
"38"	"1090300413"	"SUN"	"Squatina tergocellatoides"	"Ocellated angelshark"	"Ange de mer dandy"	"Angelote ocelado"	"Chen 1963"	"Squatinidae"	"SQUALIFORMES"	0
"38"	"1090300414"	"SWV"	"Squatina guggenheim"	"Angular angel shark"		"Angelito"	"Marini 1936"	"Squatinidae"	"SQUALIFORMES"	0
"38"	"1090300415"	"SZJ"	"Squatina occulta"	"Hidden angel shark"			"Vooren & da Silva 1992"	"Squatinidae"	"SQUALIFORMES"	0
"38"	"10903XXXXX"	"ASK"	"Squatinidae"	"Angelsharks, sand devils nei"	"Anges de mer nca"	"Angelotes, peces �ngel nep"		"Squatinidae"	"SQUALIFORMES"	1
"38"	"1090500601"	"OXY"	"Oxynotus centrina"	"Angular roughshark"	"Centrine commune"	"Cerdo marino"	"(Linnaeus 1758)"	"Oxynotidae"	"SQUALIFORMES"	1
"38"	"1090500602"	"OXN"	"Oxynotus paradoxus"	"Sailfin roughshark"	"Humantin"	"Cerdo marino velero"	"Frade 1929"	"Oxynotidae"	"SQUALIFORMES"	1
"38"	"1090500603"	"OXB"	"Oxynotus bruniensis"	"Prickly dogfish"	"Centrine aiguille"	"Cerdo marino agujeta"	"(Ogilby 1893)"	"Oxynotidae"	"SQUALIFORMES"	0
"38"	"1090500604"	"OXC"	"Oxynotus caribbaeus"	"Caribbean roughshark"	"Centrine antillaise"	"Tibur�n ojinoto"	"Cervig�n 1961"	"Oxynotidae"	"SQUALIFORMES"	0
"38"	"1090500605"	"OXZ"	"Oxynotus japonicus"	"Japanese roughshark"			"Yano & Murofushi 1985"	"Oxynotidae"	"SQUALIFORMES"	0
"38"	"1090600901"	"SHB"	"Echinorhinus brucus"	"Bramble shark"	"Squale boucl�"	"Tibur�n de clavos"	"(Bonnaterre 1788)"	"Echinorhinidae"	"SQUALIFORMES"	1
"38"	"1090600902"	"ECK"	"Echinorhinus cookei"	"Prickly shark"	"Squale boucl� du Pacifique"	"Tibur�n negro espinoso"	"Pietschmann 1928"	"Echinorhinidae"	"SQUALIFORMES"	0
"38"	"109XXXXXXX"	"SHX"	"Squaliformes"	"Dogfish sharks, etc. nei"	"Squaliformes nca"	"Squaliformes nep"			"SQUALIFORMES"	1
"38"	"1100100101"	"RRA"	"Aptychotrema bougainvillii"	"Short-snouted shovelnose ray"			"(M�ller & Henle 1841)"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100102"	"RAR"	"Aptychotrema rostrata"	"Eastern shovelnose ray"			"(Shaw 1794)"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100103"	"RAV"	"Aptychotrema vincentiana"	"Western shovelnose ray"			"(Haacke 1885)"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100201"	"RPS"	"Platyrhina sinensis"				"(Bloch & Schneider 1801)"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100301"	"RPT"	"Platyrhinoidis triseriata"	"Thornback guitarfish"			"(Jordan & Gilbert 1880)"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100401"	"RCA"	"Rhynchobatus australiae"	"Whitespotted wedgefish"			"Whitley 1939"	"Rhinobatidae"	"RAJIFORMES"	1
"38"	"1100100402"	"RCD"	"Rhynchobatus djiddensis"	"Giant guitarfish"	"Poisson paille � pois"	"Pez cuna manchado"	"(Forssk�l 1775)"	"Rhinobatidae"	"RAJIFORMES"	1
"38"	"1100100403"	"RCL"	"Rhynchobatus luebberti"	"African wedgefish"			"Ehrenbaum 1915"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100502"	"RHD"	"Rhinobatos annandalei"	"Annandale's guitarfish"			"(Norman 1926)"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100503"	"RBA"	"Rhinobatos annulatus"				"(M�ller & Henle 1841)"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100504"	"RBB"	"Rhinobatos batillum"				"Whitley 1939"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100505"	"RHH"	"Rhinobatos blochii"	"Bluntnose guitarfish"			"(M�ller & Henle 1841)"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100506"	"RBE"	"Rhinobatos brevirostris"	"Lesser guitarfish"			"(M�ller & Henle 1841)"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100507"	"RBC"	"Rhinobatos cemiculus"	"Blackchin guitarfish"			"(Geoffroy St. Hilaire 1817)"	"Rhinobatidae"	"RAJIFORMES"	1
"38"	"1100100508"	"RHF"	"Rhinobatos formosensis"				"(Norman 1926)"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100509"	"GUD"	"Rhinobatos percellens"	"Chola guitarfish"	"Poisson-guitare chola"	"Guitarra chola"	"(Walbaum 1792)"	"Rhinobatidae"	"RAJIFORMES"	1
"38"	"1100100510"	"GUF"	"Rhinobatos planiceps"	"Pacific guitarfish"	"Poisson-guitare du Pacifique"	"Guitarra del Pac�fico"	"Garman 1880"	"Rhinobatidae"	"RAJIFORMES"	1
"38"	"1100100511"	"RBH"	"Rhinobatos halavi"	"Halavi ray"			"(Forssk�l 1775)"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100512"	"RBO"	"Rhinobatos holcorhynchus"	"Slender guitarfish"			"(Norman 1922)"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100513"	"RBN"	"Rhinobatos hynnicephalus"				"(Richardson 1846)"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100514"	"RBI"	"Rhinobatos irvinei"				"(Norman 1931)"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100515"	"GUB"	"Rhinobatos albomaculatus"	"Whitespotted guitarfish"	"Poisson-guitare � lunaires"	"Guitarra pecosa"	"(Norman 1930)"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100516"	"RBU"	"Rhinobatos leucorhynchus"	"Whitesnout guitarfish"			"(G�nther 1867)"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100517"	"RBS"	"Rhinobatos leucospilus"	"Grayspottted guitarfish"			"(Norman 1926)"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100518"	"RBD"	"Rhinobatos lionotus"				"(Norman 1926)"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100519"	"RBM"	"Rhinobatos obtusus"				"(M�ller & Henle 1841)"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100520"	"RBL"	"Rhinobatos glaucostigma"	"Speckled guitarfish"			"(Jordan & Gilbert 1883)"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100521"	"RHO"	"Rhinobatos ocellatus"				"(Norman 1926)"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100522"	"RBP"	"Rhinobatos productus"	"Shovelnose guitarfish"			"(Ayres 1854)"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100523"	"RBF"	"Rhinobatos punctifer"				"Compagno & Randall 1987"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100524"	"RBX"	"Rhinobatos rhinobatos"	"Common guitarfish"			"(Linnaeus 1758)"	"Rhinobatidae"	"RAJIFORMES"	1
"38"	"1100100525"	"RBW"	"Rhinobatos salalah"				"Randall & Compagno 1995"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100526"	"RBZ"	"Rhinobatos schlegelii"	"Brown guitarfish"			"(M�ller & Henle 1841)"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100527"	"RBV"	"Rhinobatos thouin"	"Thouin ray"			"(Anonymous 1798)"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100528"	"RBQ"	"Rhinobatos typus"	"Giant shovelnose ray"			"(Anonymous [Bennett 1830])"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100529"	"RBK"	"Rhinobatos horkelii"	"Brazilian guitarfish"			"M�ller & Henle 1841"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100530"	"RBR"	"Rhinobatos granulatus"	"Granulated guitarfish"			"(Cuvier 1829)"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100532"	"RBT"	"Rhinobatos lentiginosus"	"Atlantic guitarfish"			"(Garman 1880)"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"11001005XX"	"GUZ"	"Rhinobatos spp"	"Guitarfishes nei"	"Guitares nca"	"Guitarras nep"		"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100601"	"RZS"	"Zanobatus schoenleinii"				"(M�ller & Henle 1841)"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100100701"	"RZE"	"Zapteryx exasperata"	"Banded guitarfish"			"(Jordan & Gilbert 1880)"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100101401"	"RRY"	"Rhina ancylostoma"	"Bowmouth guitarfish"			"Bloch & Schneider 1801"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100101601"	"RTF"	"Trygonorrhina fasciata"	"Southern fiddler"			"M�ller & Henle 1841"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100101602"	"RTG"	"Trygonorrhina guaneria"				"Whitley 1932"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"1100101603"	"RTM"	"Trygonorrhina melaleuca"	"Magpie fiddler ray"			"Scott 1954"	"Rhinobatidae"	"RAJIFORMES"	0
"38"	"11001XXXXX"	"GTF"	"Rhinobatidae"	"Guitarfishes, etc. nei"	"Guitares, etc. nca"	"Guitarras, etc. nep"		"Rhinobatidae"	"RAJIFORMES"	1
"38"	"1100200301"	"RPA"	"Anoxypristis cuspidata"	"Pointed sawfish"			"(Latham 1794)"	"Pristidae"	"RAJIFORMES"	0
"38"	"1100200401"	"RPC"	"Pristis clavata"	"Dwarf sawfish"			"Garman 1906"	"Pristidae"	"RAJIFORMES"	0
"38"	"1100200402"	"RPM"	"Pristis microdon"	"Largetooth sawfish"			"Latham 1794"	"Pristidae"	"RAJIFORMES"	0
"38"	"1100200403"	"RPP"	"Pristis pectinata"	"Smalltooth sawfish"			"Latham 1794"	"Pristidae"	"RAJIFORMES"	0
"38"	"1100200404"	"RPR"	"Pristis pristis"	"Common sawfish"			"(Linnaeus 1758)"	"Pristidae"	"RAJIFORMES"	0
"38"	"1100200405"	"RPZ"	"Pristis zijsron"	"Longcomb sawfish"			"Bleeker 1851"	"Pristidae"	"RAJIFORMES"	0
"38"	"11002XXXXX"	"SAW"	"Pristidae"	"Sawfishes"	"Poissons-scies"	"Peces sierra"		"Pristidae"	"RAJIFORMES"	1
"38"	"1100400101"	"RJB"	"Raja batis"	"Blue skate"	"Pocheteau gris"	"Noriega"	"Linnaeus 1758"	"Rajidae"	"RAJIFORMES"	1
"38"	"1100400102"	"RJC"	"Raja clavata"	"Thornback ray"	"Raie boucl�e"	"Raya de clavos"	"Linnaeus 1758"	"Rajidae"	"RAJIFORMES"	1
"38"	"1100400103"	"RJR"	"Raja radiata"	"Starry ray"	"Raie radi�e"	"Raya radiante"	"Donovan 1808"	"Rajidae"	"RAJIFORMES"	1
"38"	"1100400104"	"RJM"	"Raja montagui"	"Spotted ray"	"Raie douce"	"Raya pintada"	"Fowler 1910"	"Rajidae"	"RAJIFORMES"	1
"38"	"1100400105"	"RJH"	"Raja brachyura"	"Blonde ray"	"Raie lisse"	"Raya boca de rosa"	"Lafont 1873"	"Rajidae"	"RAJIFORMES"	1
"38"	"1100400106"	"RJI"	"Raja circularis"	"Sandy ray"	"Raie circulaire"	"Raya falsa vela"	"Couch 1838"	"Rajidae"	"RAJIFORMES"	1
"38"	"1100400107"	"RJF"	"Raja fullonica"	"Shagreen ray"	"Raie chardon"	"Raya cardadora"	"Linnaeus 1758"	"Rajidae"	"RAJIFORMES"	1
"38"	"1100400108"	"JAK"	"Raja wallacei"	"Yellowspotted skate"			"Hulley 1970"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400109"	"RJE"	"Raja microocellata"	"Small-eyed ray"	"Raie m�l�e"	"Raya colorada"	"Montagu 1818"	"Rajidae"	"RAJIFORMES"	1
"38"	"1100400110"	"RJN"	"Raja naevus"	"Cuckoo ray"	"Raie fleurie"	"Raya santiguesa"	"M�ller & Henle 1841"	"Rajidae"	"RAJIFORMES"	1
"38"	"1100400111"	"RJO"	"Raja oxyrinchus"	"Longnosed skate"	"Pocheteau noir"	"Raya picuda"	"Linnaeus 1758"	"Rajidae"	"RAJIFORMES"	1
"38"	"1100400112"	"RJU"	"Raja undulata"	"Undulate ray"	"Raie brunette"	"Raya mosaica"	"Lacep�de 1802"	"Rajidae"	"RAJIFORMES"	1
"38"	"1100400114"	"RFS"	"Raja springeri"	"Roughbelly skate"			"Wallace 1967"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400115"	"RFT"	"Raja stellulata"	"Starry skate"			"(Jordan & Gilbert 1880)"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400116"	"RFY"	"Raja stenorhynchus"	"Prow-nose skate"			"Wallace 1967"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400117"	"RFL"	"Raja straeleni"	"Spotted skate"			"Poll 1951"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400118"	"RFA"	"Raja taaf"				"Meissner 1987"	"Rajidae"	"RAJIFORMES"	1
"38"	"1100400119"	"JAB"	"Raja teevani"	"Prickly brown ray"			"Bigelow & Schroeder 1951"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400120"	"JAE"	"Raja tengu"				"Jordan & Fowler 1903"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400121"	"JAF"	"Raja texana"	"Roundel skate"			"Chandler 1921"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400123"	"JAZ"	"Raja whitleyi"	"Wedgenose skate"			"Iredale 1938"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400124"	"JAG"	"Raja velezi"	"Velez ray"			"Chirichigno F. 1973"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400125"	"RJA"	"Raja alba"	"White skate"	"Raie blanche"	"Raya bramante"	"Lacep�de 1803"	"Rajidae"	"RAJIFORMES"	1
"38"	"1100400126"	"JAH"	"Raja rhina"	"Longnose skate"		"Raya narigona"	"(Jordan & Gilbert 1880)"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400127"	"JFB"	"Raja robertsi"	"Bigmouth skate"			"Hulley 1970"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400128"	"RFO"	"Raja rondeleti"	"Rondelet's ray"			"Bougis 1959"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400129"	"RFX"	"Raja rouxi"				"Capap� 1977"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400130"	"JFC"	"Raja schmidti"				"Ishiyama 1958"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400131"	"RJY"	"Raja fyllae"	"Round ray"	"Raie ronde"	"Raya redonda"	"L�tken 1887"	"Rajidae"	"RAJIFORMES"	1
"38"	"1100400132"	"SRR"	"Raja georgiana"	"Antarctic starry skate"	"Raie �toil�e antarctique"	"Raya estrellada ant�rtica"	"Norman 1938"	"Rajidae"	"RAJIFORMES"	1
"38"	"1100400133"	"JRK"	"Raja ackleyi"	"Ocellate skate"			"Garman 1881"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400134"	"JRA"	"Raja acutispina"				"Ishiyama 1958"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400135"	"JRF"	"Raja africana"	"African ray"			"Capap� 1977"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400136"	"JRN"	"Raja annandalei"				"Weber 1913"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400137"	"JRS"	"Raja asterias"	"Mediterranean starry ray"	"Raie �toil�e"	"Raya estrellada"	"Delaroche 1809"	"Rajidae"	"RAJIFORMES"	1
"38"	"1100400138"	"JRU"	"Raja australis"	"Sydney skate"			"Macleay 1884"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400139"	"JRB"	"Raja badia"	"Broad skate"			"Garman 1899"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400140"	"JRH"	"Raja bathyphila"	"Deep-water ray"			"Holt & Byrne 1908"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400141"	"JRW"	"Raja bigelowi"	"Bigelow's ray"			"Stehmann 1978"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400142"	"JRI"	"Raja binoculata"	"Big skate"			"Girard 1855"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400143"	"JRO"	"Raja boesemani"				"Ishihara 1987"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400144"	"JRL"	"Raja bullisi"	"Bullis skate"			"Bigelow & Schroeder 1962"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400145"	"JRM"	"Raja campbelli"	"Blackspot skate"			"Wallace 1967"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400146"	"JRT"	"Raja castelnaui"	"Spotback skate"		"Raya a lunares"	"Miranda-Ribeiro 1907"	"Rajidae"	"RAJIFORMES"	1
"38"	"1100400147"	"JRD"	"Raja caudaspinosa"	"Munchskin skate"			"Von Bonde & Swart 1923"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400148"	"JRV"	"Raja cerva"	"White-spotted skate"			"Whitley 1939"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400149"	"JRG"	"Raja cervigoni"	"Finspot ray"			"Bigelow & Schroeder 1964"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400150"	"JRR"	"Raja clarkii"				"Bigelow & Schroeder 1958"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400151"	"JRJ"	"Raja compagnoi"				"Stehmann 1995"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400153"	"JRZ"	"Raja cortezensis"	"Cortez' ray"			"McEachran & Miyake 1988"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400154"	"JRY"	"Raja cyclophora"	"Eyespot skate"		"Raya de c�rculos"	"Regan 1903"	"Rajidae"	"RAJIFORMES"	1
"38"	"1100400155"	"JRX"	"Raja dageti"				"Capap� 1977"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400156"	"JRQ"	"Raja dissimilis"	"Ghost skate"			"Hulley 1970"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400157"	"JFD"	"Raja doutrei"	"Violet skate"			"Cadenat 1960"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400158"	"JFE"	"Raja eglanteria"	"Clearnose skate"			"Bosc 1800"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400159"	"JFQ"	"Raja equatorialis"	"Ecuatorial ray"			"Jordan & Bollman 1890"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400160"	"RJD"	"Raja erinacea"	"Little skate"	"Raie h�risson"		"(Mitchill 1852)"	"Rajidae"	"RAJIFORMES"	1
"38"	"1100400161"	"JFF"	"Raja fuliginea"				"Bigelow & Schroeder 1954"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400162"	"JFG"	"Raja garmani"	"Freckled skate"			"Whitley 1939"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400163"	"JFI"	"Raja gigas"				"Ishiyama 1958"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400164"	"JFU"	"Raja gudgeri"	"Greenback skate"			"(Whitley 1940)"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400165"	"JFH"	"Raja heemstrai"				"McEachran & Fechhelm 1982"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400166"	"JFW"	"Raja herwigi"				"Krefft 1965"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400167"	"JFO"	"Raja hollandi"				"Jordan & Richardson 1909"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400168"	"RJG"	"Raja hyperborea"	"Arctic skate"	"Raie arctique"	"Raya �rtica"	"Collett 1879"	"Rajidae"	"RAJIFORMES"	1
"38"	"1100400169"	"JFN"	"Raja innominata"				"Garrick & Paul 1974"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400170"	"JFR"	"Raja inornata"	"California ray"			"Jordan & Gilbert 1881"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400171"	"RJJ"	"Raja jenseni"	"Shorttail skate"	"Raie � queue courte"		"Bigelow & Schroeder 1950"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400172"	"JFJ"	"Raja johannisdavisi"				"Alcock 1899"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400173"	"JFK"	"Raja kenojei"				"M�ller & Henle 1841"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400175"	"RJL"	"Raja laevis"	"Barndoor skate"	"Grande raie"		"Mitchill 1818"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400176"	"JFA"	"Raja lanceorostrata"	"Rattail skate"			"Wallace 1967"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400177"	"JFM"	"Raja lemprieri"	"Thornback skate"			"Richardson 1845"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400178"	"JFS"	"Raja lentiginosa"				"Bigelow & Schroeder 1951"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400179"	"JFV"	"Raja leopardus"	"Leopard skate"			"Bonde & Swart 1923"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400180"	"JFX"	"Raja leucosticta"				"Stehmann 1971"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400181"	"RJK"	"Raja lintea"	"Sailray"	"Raie voile"	"Raya vela"	"Fries 1838"	"Rajidae"	"RAJIFORMES"	1
"38"	"1100400182"	"JRC"	"Raja macrocauda"				"Ishiyama 1955"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400183"	"JFY"	"Raja maderensis"	"Madeiran ray"	"Raie de Mad�re"	"Raya de Madeira"	"Lowe 1839"	"Rajidae"	"RAJIFORMES"	1
"38"	"1100400184"	"JFZ"	"Raja meerdervoortii"				"Bleeker 1860"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400185"	"JAM"	"Raja melitensis"	"Maltese ray"			"Clark 1926"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400186"	"JAI"	"Raja miraletus"	"Brown ray"	"Raie miroir"	"Raya de espejos"	"Linnaeus 1758"	"Rajidae"	"RAJIFORMES"	1
"38"	"1100400187"	"JAT"	"Raja nasuta"	"Rough skate"			"M�ller & Henle 1841"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400188"	"JAD"	"Raja nidarosiensis"	"Norwegian skate"	"Pocheteau de Norv�ge"	"Raya noruega"	"Storm 1881"	"Rajidae"	"RAJIFORMES"	1
"38"	"1100400189"	"RJT"	"Raja ocellata"	"Winter skate"	"Raie tachet�e"		"Mitchill 1815"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400190"	"JAO"	"Raja olseni"	"Spreadfin skate"			"Bigelow & Schroeder 1951"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400191"	"JRP"	"Raja pita"				"Fricke & Al-Hassan 1995"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400192"	"JFP"	"Raja polyommata"	"Argus skate"			"Ogilby 1910"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400193"	"JAY"	"Raja polystigma"	"Speckled ray"			"Regan 1923"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400194"	"JAW"	"Raja powelli"				"Alcock 1898"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400195"	"JAU"	"Raja pulchra"				"Liu 1932"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400196"	"JAL"	"Raja pullopunctata"	"Slime skate"			"Smith 1964"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400197"	"JAV"	"Raja purpuriventralis"				"Bigelow & Schroeder 1962"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400198"	"JAR"	"Raja radula"	"Rough ray"			"Delaroche 1809"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400199"	"RFV"	"Raja ravidula"	"Smoothback skate"			"Hulley 1970"	"Rajidae"	"RAJIFORMES"	0
"38"	"11004001XX"	"SKA"	"Raja spp"	"Raja rays nei"	"Pocheteaux et raies raja nca"	"Rayas raja nep"		"Rajidae"	"RAJIFORMES"	1
"38"	"1100400201"	"BEA"	"Bathyraja eatonii"	"Eaton's skate"	"Raie d'Eaton"	"Raya de Eaton"	"(G�nther 1876)"	"Rajidae"	"RAJIFORMES"	1
"38"	"1100400202"	"BAM"	"Bathyraja maccaini"	"McCain's skate"	"Raie de McCain"	"Raya de McCain"	"Springer 1971"	"Rajidae"	"RAJIFORMES"	1
"38"	"1100400203"	"BMU"	"Bathyraja murrayi"	"Murray's skate"	"Raie de Murray"	"Raya de Murray"	"(G�nther 1880)"	"Rajidae"	"RAJIFORMES"	1
"38"	"1100400204"	"BYC"	"Bathyraja caeluronigricans"				"Ishiyama & Ishihara 1977"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400205"	"BYD"	"Bathyraja diplotaenia"				"(Ishiyama 1952)"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400206"	"BYY"	"Bathyraja abyssicola"	"Deep-sea skate"			"(Gilbert 1896)"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400207"	"BYA"	"Bathyraja aleutica"	"Aleutian skate"			"(Gilbert 1896)"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400208"	"BYV"	"Bathyraja andriashevi"				"Dolganov 1985"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400209"	"BYG"	"Bathyraja griseocauda"				"(Norman 1937)"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400210"	"BYH"	"Bathyraja hesperafricana"				"Stehmann 1995"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400211"	"BYI"	"Bathyraja interrupta"	"Sandpaper skate"			"(Gill & Townsend 1897)"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400212"	"BYR"	"Bathyraja irrasa"	"Kerguelen sandpaper skate"	"Raie rugueuse"	"Raya rugosa"	"Hureau & Ozouf-Costaz 1980"	"Rajidae"	"RAJIFORMES"	1
"38"	"1100400213"	"BYT"	"Bathyraja isotrachys"				"(G�nther 1877)"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400214"	"BYL"	"Bathyraja lindbergi"	"Commander skate"			"Ishiyama & Ishihara 1977"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400215"	"BYM"	"Bathyraja matsubarai"				"(Ishiyama 1952)"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400216"	"BYE"	"Bathyraja meridionalis"	"Dark-belly skate"			"Stehmann 1987"	"Rajidae"	"RAJIFORMES"	1
"38"	"1100400217"	"BYN"	"Bathyraja minispinosa"				"Ishiyama & Ishihara 1977"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400218"	"BYO"	"Bathyraja notoroensis"				"Ishiyama & Ishihara 1977"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400219"	"BYP"	"Bathyraja pallida"	"Pale ray"			"(Forster 1967)"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400220"	"BYF"	"Bathyraja parmifera"	"Alaska skate"			"(Bean 1881)"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400221"	"BYQ"	"Bathyraja richardsoni"	"Richardson's ray"			"(Garrick 1961)"	"Rajidae"	"RAJIFORMES"	0
"38"	"1100400222"	"BYJ"	"Bathyraja rosispinis"	"Flathead skate"			"(Gill & Townsend 1897)"	"Rajidae"	"RAJIFORMES"	0
